,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
632,14179.0,11,53,2,359.89,1.5714285714285714,7.571428571428571,395.6046953641366,1766.1426188018672,A
983,14882.0,7,34,2,294.85,1.0,4.857142857142857,324.48067716315234,1764.3292453442987,A
887,14691.0,182,213,5,422.866,26.0,30.428571428571427,438.62383798898475,1762.3982513428473,A
389,13654.0,230,274,6,451.22166666666664,32.857142857142854,39.142857142857146,465.10836924137607,1761.4343961595189,A
1620,16279.0,155,177,3,503.1933333333334,22.142857142857142,25.285714285714285,534.9495964866259,1759.8216603799333,A
827,14565.0,265,362,4,765.0750000000002,37.857142857142854,51.714285714285715,800.2387441705188,1757.8426340661867,A
2194,17466.0,68,79,2,381.64,9.714285714285714,11.285714285714286,419.3892494212001,1757.5805905324014,A
474,13851.0,192,289,3,771.895,27.428571428571427,41.285714285714285,819.9012947903526,1756.5632530851062,A
962,14842.0,264,309,4,641.6875,37.714285714285715,44.142857142857146,671.3381004950294,1755.0721780354497,A
1493,16012.0,119,156,3,471.7633333333333,17.0,22.285714285714285,501.6188323392028,1755.0477126811356,A
2458,18041.0,361,373,21,199.20904761904762,51.57142857142857,53.285714285714285,201.02525518198925,1754.5970522961948,A
1708,16464.0,122,143,3,438.2266666666667,17.428571428571427,20.428571428571427,466.053998519368,1753.9731262943646,A
2276,17644.0,259,261,11,263.24,37.0,37.285714285714285,267.74499108896856,1753.1224262130704,A
1178,15330.0,28,61,2,357.47999999999996,4.0,8.714285714285714,392.9692574203424,1751.111947805398,A
12,12836.0,252,312,4,653.2149999999999,36.0,44.57142857142857,683.3806669622096,1749.9031830182703,A
280,13426.0,358,360,10,364.13199999999995,51.142857142857146,51.42857142857143,370.8514557999438,1749.6027907640573,A
1990,17050.0,203,300,6,538.14,29.0,42.857142857142854,554.5778035990529,1747.4765918552725,A
1801,16678.0,280,283,12,259.1658333333333,40.0,40.42857142857143,263.2310540656334,1745.3933488440323,A
566,14040.0,290,332,12,301.24333333333334,41.42857142857143,47.42857142857143,305.9171220789203,1741.2479995081974,A
815,14544.0,337,362,2,1012.225,48.142857142857146,51.714285714285715,1108.9608825280218,1739.1681133407287,A
961,14841.0,305,359,6,549.2933333333333,43.57142857142857,51.285714285714285,566.058493417495,1739.0607280735655,A
343,13552.0,249,316,12,311.67249999999996,35.57142857142857,45.142857142857146,316.4971260633593,1739.0048753328292,A
1239,15485.0,343,374,3,858.3333333333334,49.0,53.42857142857143,911.5670823064095,1732.5175592985313,A
1484,15998.0,325,363,5,617.9939999999999,46.42857142857143,51.857142857142854,640.6649560653583,1731.9314808716704,A
1002,14921.0,171,202,2,658.0350000000001,24.428571428571427,28.857142857142858,721.6389882075017,1731.347166469443,A
2112,17321.0,59,68,2,350.42999999999995,8.428571428571429,9.714285714285714,385.25978127770804,1730.847110791751,A
298,13461.0,124,164,3,481.66666666666674,17.714285714285715,23.428571428571427,512.1210807517592,1730.6068187309306,A
61,12936.0,61,79,4,265.97499999999997,8.714285714285714,11.285714285714286,278.83818691442184,1726.767865962035,A
2007,17082.0,285,319,2,913.985,40.714285714285715,45.57142857142857,1001.5312461801635,1725.7194867095247,A
954,14824.0,81,92,4,281.92750000000007,11.571428571428571,13.142857142857142,295.503469201795,1718.8371113056378,A
866,14655.0,214,223,4,483.0575,30.571428571428573,31.857142857142858,505.6202676007505,1717.4796660481288,A
651,14221.0,296,340,9,381.4222222222222,42.285714285714285,48.57142857142857,389.23779204810705,1717.2672444983855,A
1993,17059.0,339,370,5,619.008,48.42857142857143,52.857142857142854,641.7148806980582,1715.4205100797478,A
1560,16156.0,302,311,9,346.8933333333333,43.142857142857146,44.42857142857143,354.0398211784269,1714.35642391297,A
1146,15245.0,127,262,3,838.6133333333333,18.142857142857142,37.42857142857143,890.654493410858,1713.3223496258686,A
735,14408.0,253,265,7,372.3614285714286,36.142857142857146,37.857142857142854,382.2389650567161,1709.6229355493847,A
2144,17377.0,349,374,20,205.046,49.857142857142854,53.42857142857143,207.0041620966225,1709.2770035506546,A
1330,15671.0,252,271,7,379.59000000000003,36.0,38.714285714285715,389.6486307899954,1707.285830506229,A
2208,17503.0,35,39,2,279.47999999999996,5.0,5.571428571428571,307.6729256294941,1705.8943616713732,A
1776,16628.0,205,235,5,437.61,29.285714285714285,33.57142857142857,453.8901977370376,1705.5368111985647,A
2357,17788.0,55,130,2,558.95,7.857142857142857,18.571428571428573,613.2853082652426,1700.7935469545046,A
2548,18235.0,145,218,3,598.8266666666667,20.714285714285715,31.142857142857142,636.3664618370942,1700.0381093646868,A
738,14412.0,30,73,2,385.01500000000004,4.285714285714286,10.428571428571429,423.0799560852272,1697.7895611211125,A
500,13901.0,246,319,5,568.862,35.142857142857146,45.57142857142857,589.7922765251161,1695.9258517997962,A
318,13500.0,99,123,3,388.92333333333335,14.142857142857142,17.571428571428573,413.76899136012173,1693.5076289832728,A
730,14397.0,210,214,19,137.52421052631578,30.0,30.571428571428573,138.97285859056268,1691.821781993532,A
1662,16369.0,178,197,3,517.8866666666667,25.428571428571427,28.142857142857142,550.531525467625,1690.8568898058963,A
1500,16020.0,48,66,3,283.67,6.857142857142857,9.428571428571429,302.15034582835506,1690.3711456773494,A
482,13869.0,233,358,4,776.2375,33.285714285714285,51.142857142857146,811.9000018751292,1689.338997572426,A
1630,16311.0,31,50,2,308.13,4.428571428571429,7.142857142857143,339.00292442190187,1687.4381750149978,A
1269,15544.0,363,373,9,394.07888888888897,51.857142857142854,53.285714285714285,402.1397126999454,1686.9605585628706,A
2272,17633.0,88,121,4,331.21000000000004,12.571428571428571,17.285714285714285,346.98798726024734,1686.511332262141,A
163,13148.0,335,365,12,308.9266666666667,47.857142857142854,52.142857142857146,313.71157966873477,1682.7992647424667,A
2203,17491.0,366,368,10,355.88700000000006,52.285714285714285,52.57142857142857,362.4629434875674,1680.2028611388096,A
282,13429.0,64,76,4,251.69999999999996,9.142857142857142,10.857142857142858,263.9253579125569,1679.9085817800758,A
2309,17702.0,175,207,4,456.0925,25.0,29.571428571428573,477.4504298399597,1678.8664077560738,A
1349,15708.0,328,370,7,480.60571428571427,46.857142857142854,52.857142857142854,493.1950485105315,1678.303368363831,A
1432,15867.0,363,370,15,254.176,51.857142857142854,52.857142857142854,257.3612285018786,1676.9512190670303,A
2019,17101.0,167,179,4,405.4325,23.857142857142858,25.571428571428573,424.5268629583852,1673.4077029464497,A
728,14395.0,369,373,9,389.74555555555554,52.714285714285715,53.285714285714285,397.72241039618183,1671.722794474054,A
1000,14918.0,38,155,2,805.0749999999998,5.428571428571429,22.142857142857142,882.4335090604033,1671.4650250645736,A
16,12841.0,367,372,25,160.894,52.42857142857143,53.142857142857146,162.1536048283975,1669.032880381337,A
2545,18230.0,293,303,7,401.45714285714274,41.857142857142854,43.285714285714285,412.06360181357354,1667.3290536785348,A
483,13870.0,285,288,8,346.3675,40.714285714285715,41.142857142857146,354.41532915580285,1659.7727065061058,A
502,13908.0,196,277,4,589.1525,28.0,39.57142857142857,616.4557557235427,1658.516041186241,A
1723,16497.0,283,334,6,494.2816666666667,40.42857142857143,47.714285714285715,509.4322039917153,1657.1614657904006,A
1582,16200.0,159,165,2,540.31,22.714285714285715,23.571428571428573,592.9016720526604,1656.2874160354593,A
2092,17272.0,220,263,4,537.1575000000001,31.428571428571427,37.57142857142857,562.1375389843507,1655.8726146663853,A
601,14116.0,101,122,5,276.54799999999994,14.428571428571429,17.428571428571427,287.12199143339643,1651.491915913807,A
533,13975.0,245,277,6,421.0466666666666,35.0,39.57142857142857,434.047716347937,1650.1757273329433,A
681,14282.0,364,368,15,248.62266666666667,52.0,52.57142857142857,251.74382608772103,1649.1563897195772,A
1661,16368.0,25,29,2,248.71499999999997,3.5714285714285716,4.142857142857143,274.03008399429604,1648.8808652298633,A
55,12925.0,70,75,2,347.025,10.0,10.714285714285714,381.53626833222296,1648.7176580526982,A
1408,15826.0,154,211,3,551.4366666666667,22.0,30.142857142857142,586.1104989689308,1648.239858169297,A
2526,18188.0,275,291,3,667.0133333333332,39.285714285714285,41.57142857142857,708.6767928795889,1647.5299309186262,A
531,13971.0,266,286,8,344.7825,38.0,40.857142857142854,352.79569283640103,1647.2686499818265,A
1915,16904.0,362,368,16,234.46125,51.714285714285715,52.57142857142857,237.23216928969305,1643.9921390081252,A
797,14515.0,200,219,6,350.3483333333333,28.571428571428573,31.285714285714285,361.27434793662576,1642.3889514384807,A
699,14315.0,221,267,6,413.5216666666667,31.571428571428573,38.142857142857146,426.30185344741915,1640.283451232881,A
1749,16556.0,293,361,7,473.3985714285714,41.857142857142854,51.57142857142857,485.807348189505,1638.2638273861148,A
37,12886.0,151,220,2,689.1999999999999,21.571428571428573,31.428571428571427,755.7192469288066,1637.3144093404132,A
2220,17523.0,7,20,4,163.185,1.0,2.857142857142857,171.45537128558158,1635.248416860525,A
1771,16618.0,291,323,5,529.5179999999999,41.57142857142857,46.142857142857146,549.0543724334591,1630.4916477794486,A
2268,17625.0,239,258,4,511.75,34.142857142857146,36.857142857142854,535.5947927241136,1628.735256645265,A
880,14676.0,251,284,6,422.8941666666667,35.857142857142854,40.57142857142857,435.9494414919513,1625.9064722885007,A
419,13722.0,151,283,3,791.8033333333333,21.571428571428573,40.42857142857143,841.0136066866813,1622.8068818875136,A
2196,17469.0,188,205,5,374.1940000000001,26.857142857142858,29.285714285714285,388.22745561939536,1621.2102790037325,A
2387,17863.0,310,370,6,526.6666666666666,44.285714285714285,52.857142857142854,542.7677216041104,1620.4684657791358,A
2078,17238.0,368,372,17,220.2735294117647,52.57142857142857,53.142857142857146,222.7355647722363,1615.9122373497594,A
378,13632.0,218,244,5,424.254,31.142857142857142,34.857142857142854,440.0610129299979,1615.4058249806603,A
1523,16076.0,205,209,10,223.473,29.285714285714285,29.857142857142858,227.74414793498636,1615.0359728615917,A
4,12822.0,16,88,2,474.4400000000001,2.2857142857142856,12.571428571428571,520.8700133980044,1612.226091474432,A
859,14640.0,203,228,6,354.18,29.0,32.57142857142857,365.2184761333679,1606.2872090006779,A
2301,17685.0,355,373,7,455.9328571428572,50.714285714285715,53.285714285714285,467.9040728426527,1603.4547429869244,A
438,13758.0,361,374,7,455.79285714285714,51.57142857142857,53.42857142857143,467.760565482601,1602.6576272012044,A
51,12916.0,181,321,4,751.5374999999999,25.857142857142858,45.857142857142854,786.0963678053523,1601.2261588643078,A
2559,18259.0,341,367,3,779.5333333333334,48.714285714285715,52.42857142857143,828.0015648130295,1600.9148909088638,A
1155,15267.0,160,183,5,343.472,22.857142857142858,26.142857142857142,356.417017191582,1598.042392717974,A
457,13804.0,259,290,7,376.5414285714286,37.0,41.42857142857143,386.52368480682975,1596.7821946942454,A
192,13212.0,41,62,3,262.6933333333333,5.857142857142857,8.857142857142858,279.9050919541655,1595.3946248734105,A
830,14572.0,320,325,7,404.6914285714286,45.714285714285715,46.42857142857143,415.37891470293033,1595.032969301945,A
1496,16015.0,45,50,3,235.13,6.428571428571429,7.142857142857143,250.6748354333213,1594.3934751032089,A
241,13318.0,36,38,3,213.5866666666667,5.142857142857143,5.428571428571429,227.828645096616,1592.6753618353684,A
2207,17502.0,19,30,4,172.27499999999998,2.7142857142857144,4.285714285714286,180.95152649587592,1592.671897969772,A
2012,17088.0,225,254,4,497.75250000000005,32.142857142857146,36.285714285714285,520.9718628499558,1592.049344217252,A
2025,17119.0,56,60,2,303.455,8.0,8.571428571428571,333.8906122280273,1589.6979513567933,A
2074,17232.0,11,15,2,210.76,1.5714285714285714,2.142857142857143,232.52467023632624,1589.2854517724224,A
2214,17512.0,272,302,10,292.49899999999997,38.857142857142854,43.142857142857146,297.97161317138466,1587.2869083423284,A
716,14359.0,68,88,3,304.06,9.714285714285714,12.571428571428571,323.77345371782224,1587.2198208849995,A
923,14759.0,228,233,3,541.99,32.57142857142857,33.285714285714285,576.0925346467549,1586.3730011554587,A
290,13450.0,191,219,6,340.62,27.285714285714285,31.285714285714285,351.26048265416216,1584.2714008337894,A
429,13742.0,303,321,12,260.9183333333333,43.285714285714285,45.857142857142854,265.00890052022993,1583.9867462053878,A
814,14543.0,336,365,16,226.89562500000002,48.0,52.142857142857146,229.58477357443647,1579.2611341918016,A
654,14226.0,240,270,5,446.438,34.285714285714285,38.57142857142857,463.0309616990432,1574.7967833849877,A
968,14854.0,196,275,7,393.4357142857143,28.0,39.285714285714285,403.84121582694064,1572.5726261274524,A
470,13842.0,308,367,9,376.18000000000006,44.0,52.42857142857143,383.8939889021697,1569.7833790899658,A
359,13588.0,239,256,9,275.43888888888887,34.142857142857146,36.57142857142857,281.20077147260065,1569.6366282904255,A
1916,16905.0,366,372,7,443.20428571428573,52.285714285714285,53.142857142857146,454.85661796448693,1568.9030376848893,A
725,14388.0,362,373,8,401.605,51.714285714285715,53.285714285714285,410.85991035010005,1567.349666064389,A
858,14639.0,309,362,6,497.41499999999996,44.142857142857146,51.714285714285715,512.6575023866153,1566.503839253435,A
1338,15687.0,321,331,9,332.56666666666666,45.857142857142854,47.285714285714285,339.4355401772152,1565.2651052687347,A
1566,16168.0,359,370,27,140.2814814814815,51.285714285714285,52.857142857142854,141.31574588779296,1564.4348942647625,A
1806,16686.0,307,356,7,437.13428571428574,43.857142857142854,50.857142857142854,448.63454885367594,1563.522609607691,A
1388,15796.0,301,303,8,338.945,43.0,43.285714285714285,346.83062847393506,1562.8950361447735,A
2242,17576.0,357,366,19,190.66736842105263,51.0,52.285714285714285,192.59888202051343,1561.0990127004072,A
2419,17934.0,7,59,2,352.125,1.0,8.428571428571429,387.1133361800861,1560.6013712678334,A
2043,17164.0,240,274,7,352.4785714285714,34.285714285714285,39.142857142857146,361.8579912077474,1554.4836893332192,A
2337,17750.0,158,165,9,199.73000000000002,22.571428571428573,23.571428571428573,204.02483701777183,1552.8097191328577,A
1392,15801.0,63,110,3,354.65000000000003,9.0,15.714285714285714,377.4229401390163,1552.577757827898,A
1328,15665.0,74,244,2,1121.005,10.571428571428571,34.857142857142854,1227.9164590947971,1551.8708859024682,A
347,13562.0,163,246,3,599.7766666666666,23.285714285714285,35.142857142857146,637.3739141419001,1550.048555968431,A
1526,16081.0,310,367,5,561.3799999999999,44.285714285714285,52.42857142857143,582.0451995015857,1539.3343661064287,A
1593,16218.0,343,374,7,440.6685714285714,49.0,53.42857142857143,452.2573775145717,1536.8847636211208,A
1656,16361.0,61,72,4,224.16500000000002,8.714285714285714,10.285714285714286,235.1600516732329,1535.7197454330621,A
2454,18035.0,7,44,3,243.46666666666673,1.0,6.285714285714286,259.51567127303974,1534.572917611355,A
811,14539.0,28,45,2,268.74,4.0,6.428571428571429,295.9282768675235,1532.9243808493354,A
2543,18228.0,22,80,2,389.95,3.142857142857143,11.428571428571429,428.4765893850712,1532.1521783059552,A
2481,18094.0,210,292,7,399.8878571428572,30.0,41.714285714285715,410.45500145626,1531.6826550620326,A
1704,16458.0,357,361,18,193.4855555555556,51.0,51.57142857142857,195.55244778939075,1529.4028331425068,A
458,13805.0,76,130,2,462.29999999999995,10.857142857142858,18.571428571428573,507.5944048346593,1528.3239724500954,A
1383,15785.0,262,296,5,464.63800000000003,37.42857142857143,42.285714285714285,481.8757627987829,1526.6436343995567,A
1311,15630.0,159,205,2,593.175,22.714285714285715,29.285714285714285,650.7118076952654,1523.0317543603403,A
2189,17459.0,16,61,2,328.65,2.2857142857142856,8.714285714285714,361.44242093918655,1522.4020882825164,A
1204,15399.0,77,80,3,271.92333333333335,11.0,11.428571428571429,289.6932864524384,1518.450228352188,A
1948,16966.0,231,241,7,307.8528571428572,33.0,34.42857142857143,316.1142880108742,1517.3610452309174,A
1282,15572.0,273,279,7,342.13142857142856,39.0,39.857142857142854,351.25162581127665,1515.8682571857037,A
1543,16120.0,0,60,4,327.285,0.0,8.571428571428571,342.88761221069774,1513.4054122385692,A
776,14482.0,220,240,6,344.69166666666666,31.428571428571427,34.285714285714285,355.45165498327964,1513.3905545178125,A
2073,17231.0,349,362,10,317.432,49.857142857142854,51.714285714285715,323.33859649272915,1512.8942422159594,A
2204,17495.0,31,39,2,248.78000000000003,4.428571428571429,5.571428571428571,274.1011642707885,1510.874480227109,A
36,12885.0,60,124,3,391.73999999999995,8.571428571428571,17.714285714285715,416.7559990708622,1508.2579982393963,A
1242,15492.0,46,75,2,329.7299999999999,6.571428571428571,10.714285714285714,362.6234470716752,1507.6167015044982,A
439,13759.0,37,72,2,329.705,5.285714285714286,10.285714285714286,362.5961085037936,1507.5445889736857,A
793,14511.0,122,134,5,262.96200000000005,17.428571428571427,19.142857142857142,273.0546580410304,1503.8120855301356,A
238,13314.0,72,74,3,258.6466666666667,10.285714285714286,10.571428571428571,275.6136986277289,1499.2769672340844,A
722,14383.0,125,164,3,415.8966666666667,17.857142857142858,23.428571428571427,442.373566975876,1497.2151518380083,A
1083,15114.0,271,302,10,276.0559999999999,38.714285714285715,43.142857142857146,281.242406627733,1496.7592222731994,A
1637,16326.0,328,335,14,222.21142857142857,46.857142857142854,47.857142857142854,225.2315441551239,1495.0680059374788,A
1370,15755.0,284,295,6,394.0416666666667,40.57142857142857,42.142857142857146,406.2501047029554,1492.1360280437398,A
274,13416.0,37,82,2,356.25,5.285714285714286,11.714285714285714,391.62419988056365,1491.6817803312424,A
1488,16007.0,167,216,4,425.485,23.857142857142858,30.857142857142858,445.4753395650329,1490.4844417690208,A
1926,16924.0,62,85,3,282.25,8.857142857142858,12.142857142857142,300.64446975169767,1490.2343515796967,A
116,13047.0,342,374,10,323.754,48.857142857142854,53.42857142857143,329.7706371038686,1488.246102515438,A
2412,17924.0,361,374,7,423.21428571428584,51.57142857142857,53.42857142857143,434.36581705425436,1488.2393708825327,A
565,14038.0,128,208,3,520.1266666666664,18.285714285714285,29.714285714285715,552.9069919547462,1488.121679887673,A
1455,15932.0,285,290,8,311.98375000000004,40.714285714285715,41.42857142857143,319.28020593988225,1486.250058184457,A
2376,17838.0,345,373,5,538.272,49.285714285714285,53.285714285714285,558.1185146767076,1484.595317689471,A
441,13761.0,129,180,2,535.325,18.428571428571427,25.714285714285715,587.4503616170531,1483.6124087426374,A
1648,16352.0,20,38,2,247.22,2.857142857142857,5.428571428571429,272.39523763497147,1482.4510230110427,A
283,13430.0,67,87,2,339.72499999999997,9.571428571428571,12.428571428571429,373.55340651077177,1477.4368509621324,A
1098,15140.0,211,265,7,336.32142857142856,30.142857142857142,37.857142857142854,345.296070369133,1476.9549507254815,A
1332,15674.0,181,255,5,429.7900000000001,25.857142857142858,36.42857142857143,445.7931458359408,1476.8382495217045,A
1355,15722.0,254,291,5,444.512,36.285714285714285,41.57142857142857,461.0367261540927,1475.8937319179702,A
2484,18097.0,346,355,6,449.6333333333334,49.42857142857143,50.714285714285715,463.47341744864224,1475.0009808749423,A
1492,16011.0,357,367,16,210.16937499999997,51.0,52.42857142857143,212.67774308028544,1474.799201777291,A
590,14099.0,338,355,11,282.1972727272727,48.285714285714285,50.714285714285715,287.0017625614528,1474.0284233050807,A
1412,15834.0,206,278,4,514.4675,29.428571428571427,39.714285714285715,538.4337148125597,1470.1676662972625,A
233,13308.0,180,204,3,461.83666666666664,25.714285714285715,29.142857142857142,491.0918394840723,1467.4001003686853,A
1298,15606.0,263,325,9,324.4622222222222,37.57142857142857,46.42857142857143,331.1740522275612,1467.350068221116,A
2128,17353.0,25,155,2,870.0,3.5714285714285716,22.142857142857142,953.4317698491319,1465.8929599834569,A
2520,18173.0,187,275,4,526.7100000000002,26.714285714285715,39.285714285714285,551.2232285817599,1465.4490297147468,A
1278,15568.0,70,74,3,252.76333333333332,10.0,10.571428571428571,269.3745641786673,1462.537889794282,A
696,14307.0,284,374,6,499.28666666666663,40.57142857142857,53.42857142857143,514.5841035022924,1460.7657206528947,A
2281,17653.0,83,121,4,290.13375,11.857142857142858,17.285714285714285,304.07638709997735,1459.9364598351626,A
1404,15815.0,196,260,5,420.12,28.0,37.142857142857146,435.7805509659142,1459.3071942590338,A
978,14869.0,94,104,2,362.85,13.428571428571429,14.857142857142858,398.8415818013278,1458.6199808524339,A
1396,15807.0,26,78,3,301.3,3.7142857142857144,11.142857142857142,320.8465396533333,1455.2259060354004,A
2536,18217.0,41,71,2,310.87500000000006,5.857142857142857,10.142857142857142,342.00469917531063,1451.0559850346008,A
1343,15696.0,293,327,8,339.19625,41.857142857142854,46.714285714285715,347.0873689315059,1449.8496211646118,A
2362,17799.0,339,362,10,305.593,48.42857142857143,51.714285714285715,311.2935270850607,1449.5802149777558,A
203,13236.0,82,107,2,372.425,11.714285714285714,15.285714285714286,409.31225330001206,1448.0901123043916,A
658,14232.0,221,265,5,409.61400000000003,31.571428571428573,37.857142857142854,424.9023377596579,1446.3274372570495,A
980,14875.0,155,263,2,732.6599999999999,22.142857142857142,37.57142857142857,803.2446133343227,1445.5382621597635,A
1934,16938.0,300,309,4,516.8262500000001,42.857142857142854,44.142857142857146,540.8978573980694,1442.954593852005,A
2333,17739.0,348,361,7,398.7642857142858,49.714285714285715,51.57142857142857,409.3032816738047,1442.5411047649934,A
487,13880.0,345,368,13,247.6746153846154,49.285714285714285,52.57142857142857,251.26971378882251,1440.847684427377,A
894,14702.0,364,366,17,193.6552941176471,52.0,52.285714285714285,195.84672979715114,1440.3861055726668,A
899,14711.0,252,263,11,218.1,36.0,37.57142857142857,221.89184138893808,1438.5852663877074,A
1705,16460.0,53,82,3,271.5733333333333,7.571428571428571,11.714285714285714,289.3221198138256,1438.2485293204563,A
384,13647.0,225,235,4,419.53000000000003,32.142857142857146,33.57142857142857,439.2542609866718,1436.4815786196757,A
216,13265.0,220,274,5,421.53200000000004,31.428571428571427,39.142857142857146,437.2425761940918,1436.2882683124747,A
2057,17193.0,141,177,7,242.7571428571429,20.142857142857142,25.285714285714285,249.3877586693054,1433.1592300104094,A
571,14050.0,74,107,2,373.17999999999995,10.571428571428571,15.285714285714286,410.13787805003875,1431.6954935679144,A
295,13456.0,189,208,6,294.4533333333333,27.0,29.714285714285715,303.7387988569646,1431.0490661933725,A
2255,17596.0,345,369,7,403.99000000000007,49.285714285714285,52.714285714285715,414.6599135418552,1429.4068680924897,A
2283,17656.0,55,129,5,334.93800000000005,7.857142857142857,18.428571428571427,347.5806692473415,1427.6328884495629,A
123,13066.0,7,33,2,235.39999999999998,1.0,4.714285714285714,259.4695627405121,1427.3092048563044,A
265,13394.0,308,310,8,315.00250000000005,44.0,44.285714285714285,322.36492337785984,1427.257518684597,A
540,13989.0,173,240,2,633.04,24.714285714285715,34.285714285714285,694.3058880393958,1426.6735045564576,A
1360,15734.0,85,201,2,669.725,12.142857142857142,28.714285714285715,734.4225025489762,1423.4369131585815,A
2453,18034.0,0,22,2,211.43999999999997,0.0,3.142857142857143,233.26827928270797,1421.8236272605236,A
2066,17220.0,339,365,14,228.44642857142858,48.42857142857143,52.142857142857146,231.5436793304438,1421.5606779421207,A
909,14732.0,330,340,8,337.81125,47.142857142857146,48.57142857142857,345.6721031255932,1419.8769113085038,A
405,13692.0,211,237,3,496.1066666666666,30.142857142857142,33.857142857142854,527.43435578481,1417.7163892427097,A
105,13027.0,240,355,6,505.70000000000005,34.285714285714285,50.714285714285715,521.1856717063218,1416.951002004663,A
660,14234.0,35,58,4,193.86500000000007,5.0,8.285714285714286,203.50620097225175,1413.4713200831995,A
183,13196.0,250,263,4,448.7225,35.714285714285715,37.57142857142857,469.7511268806782,1412.957574163145,A
2180,17442.0,253,291,6,374.76,36.142857142857146,41.57142857142857,386.40251048455184,1409.4515616627214,A
407,13695.0,228,260,15,166.942,32.57142857142857,37.142857142857146,169.12080553730055,1407.36995370178,A
1405,15819.0,227,277,4,476.36250000000007,32.42857142857143,39.57142857142857,498.6261246818374,1405.575928146412,A
1243,15493.0,238,271,5,400.36,34.0,38.714285714285715,415.32048120048256,1405.46748436761,A
2108,17314.0,287,313,8,315.99,41.0,44.714285714285715,323.3740027882127,1404.7925081472918,A
1299,15608.0,92,121,4,273.42,13.142857142857142,17.285714285714285,286.61584098929995,1404.507476539279,A
1518,16057.0,268,285,7,323.30285714285714,38.285714285714285,40.714285714285715,331.951350245146,1402.406192187238,A
2278,17648.0,188,250,4,449.375,26.857142857142858,35.714285714285715,470.43278158636764,1400.8984051671,A
357,13577.0,216,242,4,421.90000000000003,30.857142857142858,34.57142857142857,441.73015623952085,1400.6987385564885,A
160,13141.0,230,316,5,477.75,32.857142857142854,45.142857142857146,495.45230301965023,1399.281863889407,A
1348,15707.0,51,87,4,236.39499999999995,7.285714285714286,12.428571428571429,247.93650692316686,1398.292550806345,A
741,14416.0,20,43,2,245.11000000000004,2.857142857142857,6.142857142857143,270.0878625057575,1397.2813561457988,A
2063,17213.0,326,367,7,396.9057142857143,46.57142857142857,52.42857142857143,407.39814825107806,1396.1733396487768,A
1292,15594.0,218,235,5,354.35600000000005,31.142857142857142,33.57142857142857,367.6866224206791,1395.227680544495,A
2332,17738.0,262,283,4,469.7625,37.42857142857143,40.42857142857143,491.7312265093463,1394.7382403217339,A
49,12913.0,363,369,5,496.72599999999994,51.857142857142854,52.714285714285715,515.1005967377084,1393.8148663941965,A
1011,14963.0,173,184,5,297.56,24.714285714285715,26.285714285714285,308.8784178459091,1393.6679005726119,A
1075,15103.0,55,87,2,327.71,7.857142857142857,12.428571428571429,360.4144907868353,1393.5237406857673,A
452,13791.0,40,169,2,758.0,5.714285714285714,24.142857142857142,830.9549857391959,1391.4398274705075,A
1267,15533.0,69,90,3,269.19,9.857142857142858,12.857142857142858,286.7946517508913,1388.425728133986,A
1169,15299.0,304,373,7,411.1671428571429,43.42857142857143,53.285714285714285,422.01686228572777,1387.9729051534948,A
554,14020.0,71,89,2,321.40000000000003,10.142857142857142,12.714285714285714,353.5142362534988,1386.945157273958,A
522,13953.0,345,353,7,375.9007142857143,49.285714285714285,50.42857142857143,385.8669189804709,1386.9024428892974,A
1060,15067.0,204,283,3,581.5866666666667,29.142857142857142,40.42857142857143,618.0838536951416,1386.850427488865,A
1310,15628.0,362,367,9,318.91555555555556,51.714285714285715,52.42857142857143,325.5199052787441,1385.7294890778082,A
1172,15306.0,83,149,3,391.45,11.857142857142858,21.285714285714285,416.4484609988688,1385.1995108728402,A
561,14032.0,364,367,11,270.5081818181818,52.0,52.42857142857143,275.1280001486967,1383.5966220987507,A
631,14178.0,173,183,7,231.56142857142862,24.714285714285715,26.142857142857142,237.91156294762362,1383.225202884217,A
752,14441.0,254,256,4,428.2225000000001,36.285714285714285,36.57142857142857,448.33515528430485,1382.4643184834706,A
2320,17722.0,270,367,4,606.01,38.57142857142857,52.42857142857143,634.06647480578,1379.9793733804245,A
900,14712.0,82,113,3,305.69,11.714285714285714,16.142857142857142,325.50202977764724,1379.2502473586605,A
1110,15179.0,300,320,5,441.39000000000004,42.857142857142854,45.714285714285715,457.80411796544513,1378.254389185318,A
1677,16398.0,99,254,2,851.455,14.142857142857142,36.285714285714285,933.1520201945002,1377.4946788324971,A
1422,15854.0,357,362,12,247.88749999999996,51.0,51.714285714285715,251.7896018942072,1377.2539587307936,A
1158,15272.0,28,87,2,360.97,4.0,12.428571428571429,396.7857214966253,1376.248199835394,A
1191,15367.0,218,276,4,469.3975000000001,31.142857142857142,39.42857142857143,491.34991774677684,1376.0468090504535,A
893,14701.0,305,317,9,282.62111111111113,43.57142857142857,45.285714285714285,288.5221668806845,1374.8268339223964,B
870,14659.0,306,316,9,281.1033333333333,43.714285714285715,45.142857142857146,286.9749784327509,1371.9993483901594,B
1674,16393.0,366,370,13,234.32384615384615,52.285714285714285,52.857142857142854,237.740903373774,1369.0612739877567,B
2418,17932.0,182,212,3,443.8566666666666,26.0,30.285714285714285,472.0244790204813,1367.1189674074226,B
