,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv
588,14092.0,350,359,14,291.2078571428571,50.0,51.285714285714285,295.08154956926353,322.24417537238395
2202,17490.0,175,177,7,298.90285714285716,25.0,25.285714285714285,306.9400674932862,322.2235769379966
289,13448.0,357,374,6,589.8950000000001,51.0,53.42857142857143,607.85184139524,321.7667249941724
598,14112.0,253,276,7,416.45,36.142857142857146,39.42857142857143,427.4320685864524,321.7388622428088
2039,17159.0,150,172,3,512.96,21.428571428571427,24.571428571428573,545.3069131641049,321.62838614194175
323,13510.0,182,184,4,447.89,26.0,26.285714285714285,468.8814294975572,320.82731926111114
1209,15410.0,177,262,8,431.3550000000001,25.285714285714285,37.42857142857143,441.260024231618,320.81340892073575
1223,15443.0,318,321,7,462.41571428571433,45.42857142857143,45.857142857142854,474.54934222953443,320.79198795060057
2014,17091.0,365,368,9,425.30666666666673,52.142857142857146,52.57142857142857,433.9726053274508,320.74884939356446
1142,15239.0,68,79,2,390.295,9.714285714285714,11.285714285714286,428.85386162183846,320.39643218366683
1263,15529.0,343,367,11,363.20272727272726,49.0,52.42857142857143,369.28699148904997,320.01982860274404
1570,16173.0,82,99,6,236.38666666666666,11.714285714285714,14.142857142857142,243.96784349615731,319.5519781836412
624,14163.0,151,240,4,611.4775000000001,21.571428571428573,34.285714285714285,639.7782711327641,319.18399810391435
1914,16900.0,46,64,3,295.7033333333333,6.571428571428571,9.142857142857142,314.9114083558974,318.7846977952828
1521,16066.0,107,125,5,304.3740000000001,15.285714285714286,17.857142857142858,315.93382854336113,318.17395689578785
983,14882.0,7,34,2,294.85,1.0,4.857142857142857,324.48067716315234,317.9051738952887
184,13198.0,351,362,6,565.91,50.142857142857146,51.714285714285715,583.1628684159809,317.68206769945846
805,14530.0,270,297,6,487.6516666666667,38.57142857142857,42.42857142857143,502.60760983484704,317.6270256641869
1092,15129.0,241,292,11,313.40000000000003,34.42857142857143,41.714285714285715,318.69744986064615,317.11543076169505
1241,15491.0,140,236,6,516.6816666666667,20.0,33.714285714285715,532.4896563467455,317.10237501014717
632,14179.0,11,53,2,359.89,1.5714285714285714,7.571428571428571,395.6046953641366,316.6062037811588
64,12940.0,33,88,2,456.77,4.714285714285714,12.571428571428571,501.54711361923125,315.9567006975982
1050,15051.0,127,151,3,463.87000000000006,18.142857142857142,21.571428571428573,493.24814090839396,315.7290528812852
2410,17920.0,369,374,17,247.3,52.714285714285715,53.42857142857143,250.0367851415163,313.82047007795876
1258,15521.0,214,255,8,353.04,30.571428571428573,36.42857142857143,361.2336404120862,313.70283328710536
545,13999.0,351,362,12,325.1508333333333,50.142857142857146,51.714285714285715,330.17039689390816,313.3804582503526
1178,15330.0,28,61,2,357.47999999999996,4.0,8.714285714285714,392.9692574203424,313.3273192894391
2194,17466.0,68,79,2,381.64,9.714285714285714,11.285714285714286,419.3892494212001,313.32542676093726
971,14857.0,88,149,2,586.56,12.571428571428571,21.285714285714285,643.4780226337723,312.92587928269694
675,14262.0,232,241,8,327.27874999999995,33.142857142857146,34.42857142857143,334.9094409589684,312.3477245413988
1577,16186.0,349,373,12,333.9116666666667,49.857142857142854,53.285714285714285,339.05793839517935,312.0991791648374
2534,18210.0,265,268,6,436.8966666666667,37.857142857142854,38.285714285714285,450.36292259022406,311.706670441185
1331,15673.0,238,328,4,720.255,34.0,46.857142857142854,753.4161174900572,311.58038339205916
1555,16145.0,351,360,11,345.40818181818184,50.142857142857146,51.42857142857143,351.21131677546407,311.3219487071149
291,13451.0,308,335,5,595.23,44.0,47.857142857142854,617.0944586898379,311.2163734833532
1499,16019.0,317,365,9,420.6933333333333,45.285714285714285,52.142857142857146,429.2698773363672,310.82819287837043
995,14907.0,364,368,7,500.1571428571429,52.0,52.57142857142857,513.2362906499901,310.7601241161177
2260,17611.0,353,362,15,265.61466666666666,50.42857142857143,51.714285714285715,268.931863630584,309.8439395360319
1708,16464.0,122,143,3,438.2266666666667,17.428571428571427,20.428571428571427,466.053998519368,309.6022222331738
1620,16279.0,155,177,3,503.1933333333334,22.142857142857142,25.285714285714285,534.9495964866259,309.5799646444059
1493,16012.0,119,156,3,471.7633333333333,17.0,22.285714285714285,501.6188323392028,309.3612352117356
2371,17819.0,299,372,7,529.2671428571429,42.714285714285715,53.142857142857146,543.0755710150162,309.3514990525559
2112,17321.0,59,68,2,350.42999999999995,8.428571428571429,9.714285714285714,385.25978127770804,309.23330456894615
887,14691.0,182,213,5,422.866,26.0,30.428571428571427,438.62383798898475,308.962847783666
125,13069.0,368,370,24,176.75270833333335,52.57142857142857,52.857142857142854,178.17903259559654,308.6264540231992
542,13993.0,287,331,9,385.15111111111116,41.0,47.285714285714285,393.03893731257637,308.0677126671834
389,13654.0,230,274,6,451.22166666666664,32.857142857142854,39.142857142857146,465.10836924137607,307.60144065839427
247,13327.0,326,366,8,453.47125,46.57142857142857,52.285714285714285,463.859571076395,307.55502172927817
61,12936.0,61,79,4,265.97499999999997,8.714285714285714,11.285714285714286,278.83818691442184,307.482558881091
2208,17503.0,35,39,2,279.47999999999996,5.0,5.571428571428571,307.6729256294941,306.9291770193437
474,13851.0,192,289,3,771.895,27.428571428571427,41.285714285714285,819.9012947903526,306.7152709230177
2276,17644.0,259,261,11,263.24,37.0,37.285714285714285,267.74499108896856,306.2220312051847
962,14842.0,264,309,4,641.6875,37.714285714285715,44.142857142857146,671.3381004950294,306.08435893958807
827,14565.0,265,362,4,765.0750000000002,37.857142857142854,51.714285714285715,800.2387441705188,305.9172507271601
954,14824.0,81,92,4,281.92750000000007,11.571428571428571,13.142857142857142,295.503469201795,305.3778289602615
12,12836.0,252,312,4,653.2149999999999,36.0,44.57142857142857,683.3806669622096,305.14223213361475
2458,18041.0,361,373,21,199.20904761904762,51.57142857142857,53.285714285714285,201.02525518198925,304.94476006214074
298,13461.0,124,164,3,481.66666666666674,17.714285714285715,23.428571428571427,512.1210807517592,304.80977996188784
1990,17050.0,203,300,6,538.14,29.0,42.857142857142854,554.5778035990529,304.77807809757803
1801,16678.0,280,283,12,259.1658333333333,40.0,40.42857142857143,263.2310540656334,304.5124083167261
280,13426.0,358,360,10,364.13199999999995,51.142857142857146,51.42857142857143,370.8514557999438,304.309751442593
1002,14921.0,171,202,2,658.0350000000001,24.428571428571427,28.857142857142858,721.6389882075017,304.08434681457834
566,14040.0,290,332,12,301.24333333333334,41.42857142857143,47.42857142857143,305.9171220789203,303.14098319625816
738,14412.0,30,73,2,385.01500000000004,4.285714285714286,10.428571428571429,423.0799560852272,303.0182325216203
343,13552.0,249,316,12,311.67249999999996,35.57142857142857,45.142857142857146,316.4971260633593,302.9466243244526
815,14544.0,337,362,2,1012.225,48.142857142857146,51.714285714285715,1108.9608825280218,302.8447874689818
1630,16311.0,31,50,2,308.13,4.428571428571429,7.142857142857143,339.00292442190187,302.7211281728479
961,14841.0,305,359,6,549.2933333333333,43.57142857142857,51.285714285714285,566.058493417495,302.5862732817992
1500,16020.0,48,66,3,283.67,6.857142857142857,9.428571428571429,302.15034582835506,301.9174701143206
1239,15485.0,343,374,3,858.3333333333334,49.0,53.42857142857143,911.5670823064095,301.4540364548385
1484,15998.0,325,363,5,617.9939999999999,46.42857142857143,51.857142857142854,640.6649560653583,301.34386002013366
2007,17082.0,285,319,2,913.985,40.714285714285715,45.57142857142857,1001.5312461801635,301.0241289895386
866,14655.0,214,223,4,483.0575,30.571428571428573,31.857142857142858,505.6202676007505,300.949894474966
2357,17788.0,55,130,2,558.95,7.857142857142857,18.571428571428573,613.2853082652426,300.84577712713207
318,13500.0,99,123,3,388.92333333333335,14.142857142857142,17.571428571428573,413.76899136012173,299.6489780336195
1146,15245.0,127,262,3,838.6133333333333,18.142857142857142,37.42857142857143,890.654493410858,299.5906453425405
282,13429.0,64,76,4,251.69999999999996,9.142857142857142,10.857142857142858,263.9253579125569,299.3064414142055
651,14221.0,296,340,9,381.4222222222222,42.285714285714285,48.57142857142857,389.23779204810705,298.92273017311567
1560,16156.0,302,311,9,346.8933333333333,43.142857142857146,44.42857142857143,354.0398211784269,298.76721860111775
735,14408.0,253,265,7,372.3614285714286,36.142857142857146,37.857142857142854,382.2389650567161,298.65699528144387
1776,16628.0,205,235,5,437.61,29.285714285714285,33.57142857142857,453.8901977370376,298.5540220459618
1993,17059.0,339,370,5,619.008,48.42857142857143,52.857142857142854,641.7148806980582,298.3979670554579
2272,17633.0,88,121,4,331.21000000000004,12.571428571428571,17.285714285714285,346.98798726024734,298.3665715453165
1330,15671.0,252,271,7,379.59000000000003,36.0,38.714285714285715,389.6486307899954,298.1540393737051
2548,18235.0,145,218,3,598.8266666666667,20.714285714285715,31.142857142857142,636.3664618370942,298.09136078608844
1661,16368.0,25,29,2,248.71499999999997,3.5714285714285716,4.142857142857143,274.03008399429604,297.5619898514874
2144,17377.0,349,374,20,205.046,49.857142857142854,53.42857142857143,207.0041620966225,297.06333212727753
1662,16369.0,178,197,3,517.8866666666667,25.428571428571427,28.142857142857142,550.531525467625,296.9472865598362
730,14397.0,210,214,19,137.52421052631578,30.0,30.571428571428573,138.97285859056268,296.2698436491447
500,13901.0,246,319,5,568.862,35.142857142857146,45.57142857142857,589.7922765251161,295.58338574913097
2220,17523.0,7,20,4,163.185,1.0,2.857142857142857,171.45537128558158,295.5825099922595
1000,14918.0,38,155,2,805.0749999999998,5.428571428571429,22.142857142857142,882.4335090604033,294.81662184042773
2309,17702.0,175,207,4,456.0925,25.0,29.571428571428573,477.4504298399597,294.5177973063331
2019,17101.0,167,179,4,405.4325,23.857142857142858,25.571428571428573,424.5268629583852,294.2228793044141
55,12925.0,70,75,2,347.025,10.0,10.714285714285714,381.53626833222296,294.1439337608459
482,13869.0,233,358,4,776.2375,33.285714285714285,51.142857142857146,811.9000018751292,294.03813572920734
1269,15544.0,363,373,9,394.07888888888897,51.857142857142854,53.285714285714285,402.1397126999454,293.3012921170663
163,13148.0,335,365,12,308.9266666666667,47.857142857142854,52.142857142857146,313.71157966873477,292.61170106404245
2203,17491.0,366,368,10,355.88700000000006,52.285714285714285,52.57142857142857,362.4629434875674,292.15820808184145
601,14116.0,101,122,5,276.54799999999994,14.428571428571429,17.428571428571427,287.12199143339643,292.04564557849113
1349,15708.0,328,370,7,480.60571428571427,46.857142857142854,52.857142857142854,493.1950485105315,291.87140077671336
1582,16200.0,159,165,2,540.31,22.714285714285715,23.571428571428573,592.9016720526604,291.84428851506505
1432,15867.0,363,370,15,254.176,51.857142857142854,52.857142857142854,257.3612285018786,291.5156768579103
2545,18230.0,293,303,7,401.45714285714274,41.857142857142854,43.285714285714285,412.06360181357354,290.7250624267824
728,14395.0,369,373,9,389.74555555555554,52.714285714285715,53.285714285714285,397.72241039618183,290.65199728113225
16,12841.0,367,372,25,160.894,52.42857142857143,53.142857142857146,162.1536048283975,290.0679868910347
502,13908.0,196,277,4,589.1525,28.0,39.57142857142857,616.4557557235427,289.6901583250319
483,13870.0,285,288,8,346.3675,40.714285714285715,41.142857142857146,354.41532915580285,289.5807976812082
2092,17272.0,220,263,4,537.1575000000001,31.428571428571427,37.57142857142857,562.1375389843507,289.44489192330997
1408,15826.0,154,211,3,551.4366666666667,22.0,30.142857142857142,586.1104989689308,289.15420203590065
1723,16497.0,283,334,6,494.2816666666667,40.42857142857143,47.714285714285715,509.4322039917153,288.6078098608944
2074,17232.0,11,15,2,210.76,1.5714285714285714,2.142857142857143,232.52467023632624,288.206937584532
533,13975.0,245,277,6,421.0466666666666,35.0,39.57142857142857,434.047716347937,288.12785227599244
797,14515.0,200,219,6,350.3483333333333,28.571428571428573,31.285714285714285,361.27434793662576,287.75168021879244
2526,18188.0,275,291,3,667.0133333333332,39.285714285714285,41.57142857142857,708.6767928795889,287.6485508251391
531,13971.0,266,286,8,344.7825,38.0,40.857142857142854,352.79569283640103,287.42691210939273
37,12886.0,151,220,2,689.1999999999999,21.571428571428573,31.428571428571427,755.7192469288066,287.1842712429738
4,12822.0,16,88,2,474.4400000000001,2.2857142857142856,12.571428571428571,520.8700133980044,286.94537338723944
2207,17502.0,19,30,4,172.27499999999998,2.7142857142857144,4.285714285714286,180.95152649587592,286.94012163640224
681,14282.0,364,368,15,248.62266666666667,52.0,52.57142857142857,251.74382608772103,286.70315238448995
699,14315.0,221,267,6,413.5216666666667,31.571428571428573,38.142857142857146,426.30185344741915,286.5500809529118
241,13318.0,36,38,3,213.5866666666667,5.142857142857143,5.428571428571429,227.828645096616,286.4182724281261
1496,16015.0,45,50,3,235.13,6.428571428571429,7.142857142857143,250.6748354333213,285.8173114992893
1915,16904.0,362,368,16,234.46125,51.714285714285715,52.57142857142857,237.23216928969305,285.7977168380231
192,13212.0,41,62,3,262.6933333333333,5.857142857142857,8.857142857142858,279.9050919541655,285.1984761422785
1749,16556.0,293,361,7,473.3985714285714,41.857142857142854,51.57142857142857,485.807348189505,284.9972173358963
2268,17625.0,239,258,4,511.75,34.142857142857146,36.857142857142854,535.5947927241136,284.780949147964
2025,17119.0,56,60,2,303.455,8.0,8.571428571428571,333.8906122280273,284.50936350082367
2196,17469.0,188,205,5,374.1940000000001,26.857142857142858,29.285714285714285,388.22745561939536,284.3769130949151
1771,16618.0,291,323,5,529.5179999999999,41.57142857142857,46.142857142857146,549.0543724334591,284.1309946421257
880,14676.0,251,284,6,422.8941666666667,35.857142857142854,40.57142857142857,435.9494414919513,283.79076111760895
419,13722.0,151,283,3,791.8033333333333,21.571428571428573,40.42857142857143,841.0136066866813,283.44513558030553
1523,16076.0,205,209,10,223.473,29.285714285714285,29.857142857142858,227.74414793498636,283.0331698249084
378,13632.0,218,244,5,424.254,31.142857142857142,34.857142857142854,440.0610129299979,282.6196240890974
716,14359.0,68,88,3,304.06,9.714285714285714,12.571428571428571,323.77345371782224,282.31056383782703
2387,17863.0,310,370,6,526.6666666666666,44.285714285714285,52.857142857142854,542.7677216041104,281.8432758874835
859,14640.0,203,228,6,354.18,29.0,32.57142857142857,365.2184761333679,281.25750642603566
2078,17238.0,368,372,17,220.2735294117647,52.57142857142857,53.142857142857146,222.7355647722363,280.87200617852454
1155,15267.0,160,183,5,343.472,22.857142857142858,26.142857142857142,356.417017191582,280.80315355297455
2419,17934.0,7,59,2,352.125,1.0,8.428571428571429,387.1133361800861,279.36533636053764
51,12916.0,181,321,4,751.5374999999999,25.857142857142858,45.857142857142854,786.0963678053523,279.1077091699262
2301,17685.0,355,373,7,455.9328571428572,50.714285714285715,53.285714285714285,467.9040728426527,278.8262061833091
438,13758.0,361,374,7,455.79285714285714,51.57142857142857,53.42857142857143,467.760565482601,278.6782145257102
2559,18259.0,341,367,3,779.5333333333334,48.714285714285715,52.42857142857143,828.0015648130295,278.6240304705315
457,13804.0,259,290,7,376.5414285714286,37.0,41.42857142857143,386.52368480682975,278.5918932105512
2012,17088.0,225,254,4,497.75250000000005,32.142857142857146,36.285714285714285,520.9718628499558,278.43018356740214
923,14759.0,228,233,3,541.99,32.57142857142857,33.285714285714285,576.0925346467549,277.8786669444222
830,14572.0,320,325,7,404.6914285714286,45.714285714285715,46.42857142857143,415.37891470293033,277.8566836375242
290,13450.0,191,219,6,340.62,27.285714285714285,31.285714285714285,351.26048265416216,277.56930361302346
2214,17512.0,272,302,10,292.49899999999997,38.857142857142854,43.142857142857146,297.97161317138466,276.71320191841585
429,13742.0,303,321,12,260.9183333333333,43.285714285714285,45.857142857142854,265.00890052022993,275.88423876457244
2454,18035.0,7,44,3,243.46666666666673,1.0,6.285714285714286,259.51567127303974,275.5166265094167
811,14539.0,28,45,2,268.74,4.0,6.428571428571429,295.9282768675235,275.3558975251367
1392,15801.0,63,110,3,354.65000000000003,9.0,15.714285714285714,377.4229401390163,275.19880923669564
654,14226.0,240,270,5,446.438,34.285714285714285,38.57142857142857,463.0309616990432,275.11040471187994
814,14543.0,336,365,16,226.89562500000002,48.0,52.142857142857146,229.58477357443647,274.5725046550994
968,14854.0,196,275,7,393.4357142857143,28.0,39.285714285714285,403.84121582694064,274.5714796671197
359,13588.0,239,256,9,275.43888888888887,34.142857142857146,36.57142857142857,281.20077147260065,274.28475652435105
1656,16361.0,61,72,4,224.16500000000002,8.714285714285714,10.285714285714286,235.1600516732329,273.82831997617666
2337,17750.0,158,165,9,199.73000000000002,22.571428571428573,23.571428571428573,204.02483701777183,273.1302636753592
2543,18228.0,22,80,2,389.95,3.142857142857143,11.428571428571429,428.4765893850712,273.0869081967727
470,13842.0,308,367,9,376.18000000000006,44.0,52.42857142857143,383.8939889021697,272.9838693954503
1916,16905.0,366,372,7,443.20428571428573,52.285714285714285,53.142857142857146,454.85661796448693,272.8271971457801
1338,15687.0,321,331,9,332.56666666666666,45.857142857142854,47.285714285714285,339.4355401772152,272.55919972826786
858,14639.0,309,362,6,497.41499999999996,44.142857142857146,51.714285714285715,512.6575023866153,272.5332995488487
725,14388.0,362,373,8,401.605,51.714285714285715,53.285714285714285,410.85991035010005,272.5245636240126
1388,15796.0,301,303,8,338.945,43.0,43.285714285714285,346.83062847393506,272.4889569110042
2189,17459.0,16,61,2,328.65,2.2857142857142856,8.714285714285714,361.44242093918655,272.4041520018315
1806,16686.0,307,356,7,437.13428571428574,43.857142857142854,50.857142857142854,448.63454885367594,272.0435444584972
1566,16168.0,359,370,27,140.2814814814815,51.285714285714285,52.857142857142854,141.31574588779296,271.9016230458827
2204,17495.0,31,39,2,248.78000000000003,4.428571428571429,5.571428571428571,274.1011642707885,271.8406668167237
1328,15665.0,74,244,2,1121.005,10.571428571428571,34.857142857142854,1227.9164590947971,271.76409361984054
2043,17164.0,240,274,7,352.4785714285714,34.285714285714285,39.142857142857146,361.8579912077474,271.42707042632753
2242,17576.0,357,366,19,190.66736842105263,51.0,52.285714285714285,192.59888202051343,271.3878094636927
347,13562.0,163,246,3,599.7766666666666,23.285714285714285,35.142857142857146,637.3739141419001,271.2940891010853
1543,16120.0,0,60,4,327.285,0.0,8.571428571428571,342.88761221069774,270.5272089853043
1204,15399.0,77,80,3,271.92333333333335,11.0,11.428571428571429,289.6932864524384,270.46365641937547
458,13805.0,76,130,2,462.29999999999995,10.857142857142858,18.571428571428573,507.5944048346593,270.3384041038308
439,13759.0,37,72,2,329.705,5.285714285714286,10.285714285714286,362.5961085037936,269.1174920715457
1242,15492.0,46,75,2,329.7299999999999,6.571428571428571,10.714285714285714,362.6234470716752,268.97043591311484
1526,16081.0,310,367,5,561.3799999999999,44.285714285714285,52.42857142857143,582.0451995015857,267.7956170819396
1311,15630.0,159,205,2,593.175,22.714285714285715,29.285714285714285,650.7118076952654,267.4347580246758
238,13314.0,72,74,3,258.6466666666667,10.285714285714286,10.571428571428571,275.6136986277289,267.35253889742245
1593,16218.0,343,374,7,440.6685714285714,49.0,53.42857142857143,452.2573775145717,267.24129632456544
2481,18094.0,210,292,7,399.8878571428572,30.0,41.714285714285715,410.45500145626,267.20853593931486
36,12885.0,60,124,3,391.73999999999995,8.571428571428571,17.714285714285715,416.7559990708622,266.8365643413141
1648,16352.0,20,38,2,247.22,2.857142857142857,5.428571428571429,272.39523763497147,266.8024915461648
1383,15785.0,262,296,5,464.63800000000003,37.42857142857143,42.285714285714285,481.8757627987829,266.3525465573432
1704,16458.0,357,361,18,193.4855555555556,51.0,51.57142857142857,195.55244778939075,265.92826786942123
274,13416.0,37,82,2,356.25,5.285714285714286,11.714285714285714,391.62419988056365,265.7752454594562
793,14511.0,122,134,5,262.96200000000005,17.428571428571427,19.142857142857142,273.0546580410304,265.5391948881029
1948,16966.0,231,241,7,307.8528571428572,33.0,34.42857142857143,316.1142880108742,265.433412771078
1926,16924.0,62,85,3,282.25,8.857142857142858,12.142857142857142,300.64446975169767,265.1986658813896
776,14482.0,220,240,6,344.69166666666666,31.428571428571427,34.285714285714285,355.45165498327964,264.7908483161598
1282,15572.0,273,279,7,342.13142857142856,39.0,39.857142857142854,351.25162581127665,264.6172238435383
722,14383.0,125,164,3,415.8966666666667,17.857142857142858,23.428571428571427,442.373566975876,263.7027752623816
2073,17231.0,349,362,10,317.432,49.857142857142854,51.714285714285715,323.33859649272915,263.120457058342
283,13430.0,67,87,2,339.72499999999997,9.571428571428571,12.428571428571429,373.55340651077177,263.00137535345993
1488,16007.0,167,216,4,425.485,23.857142857142858,30.857142857142858,445.4753395650329,261.30052774394164
565,14038.0,128,208,3,520.1266666666664,18.285714285714285,29.714285714285715,552.9069919547462,261.12217921672107
441,13761.0,129,180,2,535.325,18.428571428571427,25.714285714285715,587.4503616170531,261.05242245190504
1083,15114.0,271,302,10,276.0559999999999,38.714285714285715,43.142857142857146,281.242406627733,260.93142627168356
1278,15568.0,70,74,3,252.76333333333332,10.0,10.571428571428571,269.3745641786673,260.8011905842414
1370,15755.0,284,295,6,394.0416666666667,40.57142857142857,42.142857142857146,406.2501047029554,260.3043578763063
1637,16326.0,328,335,14,222.21142857142857,46.857142857142854,47.857142857142854,225.2315441551239,260.2322322768336
1396,15807.0,26,78,3,301.3,3.7142857142857144,11.142857142857142,320.8465396533333,259.2987599059445
1455,15932.0,285,290,8,311.98375000000004,40.714285714285715,41.42857142857143,319.28020593988225,259.2815144510213
2536,18217.0,41,71,2,310.87500000000006,5.857142857142857,10.142857142857142,342.00469917531063,259.085800735482
978,14869.0,94,104,2,362.85,13.428571428571429,14.857142857142858,398.8415818013278,258.932413911131
2412,17924.0,361,374,7,423.21428571428584,51.57142857142857,53.42857142857143,434.36581705425436,258.78258938478956
116,13047.0,342,374,10,323.754,48.857142857142854,53.42857142857143,329.7706371038686,258.7280499600261
2128,17353.0,25,155,2,870.0,3.5714285714285716,22.142857142857142,953.4317698491319,258.55737569219684
2281,17653.0,83,121,4,290.13375,11.857142857142858,17.285714285714285,304.07638709997735,258.2824247084974
2376,17838.0,345,373,5,538.272,49.285714285714285,53.285714285714285,558.1185146767076,258.2192585872702
1332,15674.0,181,255,5,429.7900000000001,25.857142857142858,36.42857142857143,445.7931458359408,258.2102806635292
1098,15140.0,211,265,7,336.32142857142856,30.142857142857142,37.857142857142854,345.296070369133,258.01182154120875
233,13308.0,180,204,3,461.83666666666664,25.714285714285715,29.142857142857142,491.0918394840723,257.56373807240016
1355,15722.0,254,291,5,444.512,36.285714285714285,41.57142857142857,461.0367261540927,257.559406016921
123,13066.0,7,33,2,235.39999999999998,1.0,4.714285714285714,259.4695627405121,257.2568193261985
2453,18034.0,0,22,2,211.43999999999997,0.0,3.142857142857143,233.26827928270797,257.1838991757746
203,13236.0,82,107,2,372.425,11.714285714285714,15.285714285714286,409.31225330001206,256.9474464068312
1412,15834.0,206,278,4,514.4675,29.428571428571427,39.714285714285715,538.4337148125597,256.77843156486506
2484,18097.0,346,355,6,449.6333333333334,49.42857142857143,50.714285714285715,463.47341744864224,256.67848150585894
590,14099.0,338,355,11,282.1972727272727,48.285714285714285,50.714285714285715,287.0017625614528,256.41092390539825
1492,16011.0,357,367,16,210.16937499999997,51.0,52.42857142857143,212.67774308028544,256.3932269047355
1705,16460.0,53,82,3,271.5733333333333,7.571428571428571,11.714285714285714,289.3221198138256,256.08464563430584
2520,18173.0,187,275,4,526.7100000000002,26.714285714285715,39.285714285714285,551.2232285817599,255.9940550792965
1298,15606.0,263,325,9,324.4622222222222,37.57142857142857,46.42857142857143,331.1740522275612,255.57075254204022
1404,15815.0,196,260,5,420.12,28.0,37.142857142857146,435.7805509659142,255.0733125498312
571,14050.0,74,107,2,373.17999999999995,10.571428571428571,15.285714285714286,410.13787805003875,254.0384040873254
696,14307.0,284,374,6,499.28666666666663,40.57142857142857,53.42857142857143,514.5841035022924,254.03206742558191
980,14875.0,155,263,2,732.6599999999999,22.142857142857142,37.57142857142857,803.2446133343227,252.85725184952796
660,14234.0,35,58,4,193.86500000000007,5.0,8.285714285714286,203.50620097225175,252.77679373634572
658,14232.0,221,265,5,409.61400000000003,31.571428571428573,37.857142857142854,424.9023377596579,252.73511825346606
1343,15696.0,293,327,8,339.19625,41.857142857142854,46.714285714285715,347.0873689315059,252.52159829254757
2283,17656.0,55,129,5,334.93800000000005,7.857142857142857,18.428571428571427,347.5806692473415,252.23832128240673
2362,17799.0,339,362,10,305.593,48.42857142857143,51.714285714285715,311.2935270850607,252.10896972481933
2057,17193.0,141,177,7,242.7571428571429,20.142857142857142,25.285714285714285,249.3877586693054,251.87130716829975
1934,16938.0,300,309,4,516.8262500000001,42.857142857142854,44.142857142857146,540.8978573980694,251.65109296673248
384,13647.0,225,235,4,419.53000000000003,32.142857142857146,33.57142857142857,439.2542609866718,251.51284860533298
899,14711.0,252,263,11,218.1,36.0,37.57142857142857,221.89184138893808,251.25404112314794
741,14416.0,20,43,2,245.11000000000004,2.857142857142857,6.142857142857143,270.0878625057575,251.12485685248157
2333,17739.0,348,361,7,398.7642857142858,49.714285714285715,51.57142857142857,409.3032816738047,250.94871404603003
295,13456.0,189,208,6,294.4533333333333,27.0,29.714285714285715,303.7387988569646,250.91888227216046
216,13265.0,220,274,5,421.53200000000004,31.428571428571427,39.142857142857146,437.2425761940918,250.86086970227882
487,13880.0,345,368,13,247.6746153846154,49.285714285714285,52.57142857142857,251.26971378882251,250.50499429769988
894,14702.0,364,366,17,193.6552941176471,52.0,52.285714285714285,195.84672979715114,250.4129671329569
1360,15734.0,85,201,2,669.725,12.142857142857142,28.714285714285715,734.4225025489762,250.0242799805974
540,13989.0,173,240,2,633.04,24.714285714285715,34.285714285714285,694.3058880393958,249.90243830922608
265,13394.0,308,310,8,315.00250000000005,44.0,44.285714285714285,322.36492337785984,248.7638468309645
1348,15707.0,51,87,4,236.39499999999995,7.285714285714286,12.428571428571429,247.93650692316686,248.63704371514677
2255,17596.0,345,369,7,403.99000000000007,49.285714285714285,52.714285714285715,414.6599135418552,248.59465437176715
1299,15608.0,92,121,4,273.42,13.142857142857142,17.285714285714285,286.61584098929995,248.47629094949536
405,13692.0,211,237,3,496.1066666666666,30.142857142857142,33.857142857142854,527.43435578481,248.27186797728945
1075,15103.0,55,87,2,327.71,7.857142857142857,12.428571428571429,360.4144907868353,248.06384120538542
909,14732.0,330,340,8,337.81125,47.142857142857146,48.57142857142857,345.6721031255932,247.1748376484822
2066,17220.0,339,365,14,228.44642857142858,48.42857142857143,52.142857142857146,231.5436793304438,247.1685681851235
183,13196.0,250,263,4,448.7225,35.714285714285715,37.57142857142857,469.7511268806782,246.98358359424358
1267,15533.0,69,90,3,269.19,9.857142857142858,12.857142857142858,286.7946517508913,246.8680245805038
554,14020.0,71,89,2,321.40000000000003,10.142857142857142,12.714285714285714,353.5142362534988,246.80696837515208
105,13027.0,240,355,6,505.70000000000005,34.285714285714285,50.714285714285715,521.1856717063218,246.5766709843283
2180,17442.0,253,291,6,374.76,36.142857142857146,41.57142857142857,386.40251048455184,245.9265178488667
407,13695.0,228,260,15,166.942,32.57142857142857,37.142857142857146,169.12080553730055,245.79800461366446
1243,15493.0,238,271,5,400.36,34.0,38.714285714285715,415.32048120048256,245.51630495736885
1405,15819.0,227,277,4,476.36250000000007,32.42857142857143,39.57142857142857,498.6261246818374,245.50954169328045
357,13577.0,216,242,4,421.90000000000003,30.857142857142858,34.57142857142857,441.73015623952085,245.14037013897826
452,13791.0,40,169,2,758.0,5.714285714285714,24.142857142857142,830.9549857391959,245.08236955034732
2278,17648.0,188,250,4,449.375,26.857142857142858,35.714285714285715,470.43278158636764,245.0573790048051
1158,15272.0,28,87,2,360.97,4.0,12.428571428571429,396.7857214966253,244.98858895303758
1011,14963.0,173,184,5,297.56,24.714285714285715,26.285714285714285,308.8784178459091,244.87040144934616
2108,17314.0,287,313,8,315.99,41.0,44.714285714285715,323.3740027882127,244.81659590723584
1518,16057.0,268,285,7,323.30285714285714,38.285714285714285,40.714285714285715,331.951350245146,244.73801654636884
